id	sentence1	label	positions
0	I stayed in { LOCATION1 general } and loved the area	Positive	3 5 
0	I stayed in { LOCATION1 price } and loved the area	None	3 5 
0	I stayed in { LOCATION1 safety } and loved the area	None	3 5 
0	I stayed in { LOCATION1 transit location } and loved the area	None	3 5 6 
100	Personally , I do n't think { LOCATION1 general } is that bad	Positive	6 8 
100	Personally , I do n't think { LOCATION1 price } is that bad	None	6 8 
100	Personally , I do n't think { LOCATION1 safety } is that bad	None	6 8 
100	Personally , I do n't think { LOCATION1 transit location } is that bad	None	6 8 9 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than LOCATION2 like { LOCATION1 general }	None	19 21 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than LOCATION2 like { LOCATION1 price }	Positive	19 21 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than LOCATION2 like { LOCATION1 safety }	None	19 21 
101	in London outskirts ( south of London ) there are 2 nice area 's more affordable than LOCATION2 like { LOCATION1 transit location }	Negative	19 21 22 
102	People in { LOCATION1 general } , wembley or richmond would be a lot more likely to say they live in London	None	2 4 
102	People in { LOCATION1 price } , wembley or richmond would be a lot more likely to say they live in London	None	2 4 
102	People in { LOCATION1 safety } , wembley or richmond would be a lot more likely to say they live in London	None	2 4 
102	People in { LOCATION1 transit location } , wembley or richmond would be a lot more likely to say they live in London	None	2 4 5 
103	I lived in { LOCATION1 general } for a couple of years but found the people to be not too friendly and didn ' r feel safe there	None	3 5 
103	I lived in { LOCATION1 price } for a couple of years but found the people to be not too friendly and didn ' r feel safe there	None	3 5 
103	I lived in { LOCATION1 safety } for a couple of years but found the people to be not too friendly and didn ' r feel safe there	Negative	3 5 
103	I lived in { LOCATION1 transit location } for a couple of years but found the people to be not too friendly and didn ' r feel safe there	None	3 5 6 
104	{ LOCATION1 general } has improved in recent years with the opening of the international rail terminal at St Pancras	Positive	0 2 
104	{ LOCATION1 price } has improved in recent years with the opening of the international rail terminal at St Pancras	None	0 2 
104	{ LOCATION1 safety } has improved in recent years with the opening of the international rail terminal at St Pancras	None	0 2 
104	{ LOCATION1 transit location } has improved in recent years with the opening of the international rail terminal at St Pancras	Positive	0 2 3 
105	A good place to live would be { LOCATION1 general } which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	None	7 9 
105	A good place to live would be { LOCATION1 price } which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	Positive	7 9 
105	A good place to live would be { LOCATION1 safety } which is fairly central and not as expensive as some other areas but full of bars , pubs and restaurants	None	7 9 
