	id	sentence1	label	positions
0	0	If you want to go out drinking where the cool kids go head to [SEP1] LOCATION1 general [SEP2]	None	14 16 
1	0	If you want to go out drinking where the cool kids go head to [SEP1] LOCATION1 price [SEP2]	None	14 16 
2	0	If you want to go out drinking where the cool kids go head to [SEP1] LOCATION1 safety [SEP2]	None	14 16 
3	0	If you want to go out drinking where the cool kids go head to [SEP1] LOCATION1 transit location [SEP2]	None	14 16 17 
4	1000	[SEP1] LOCATION1 general [SEP2] actually has quite a cool feel to it~	Positive	0 2 
5	1000	[SEP1] LOCATION1 price [SEP2] actually has quite a cool feel to it~	None	0 2 
6	1000	[SEP1] LOCATION1 safety [SEP2] actually has quite a cool feel to it~	None	0 2 
7	1000	[SEP1] LOCATION1 transit location [SEP2] actually has quite a cool feel to it~	None	0 2 3 
8	1001	there 's [SEP1] LOCATION1 general [SEP2] , which is , I would say , a forest The Thames also runs through there	None	2 4 
9	1001	there 's [SEP1] LOCATION1 price [SEP2] , which is , I would say , a forest The Thames also runs through there	None	2 4 
10	1001	there 's [SEP1] LOCATION1 safety [SEP2] , which is , I would say , a forest The Thames also runs through there	None	2 4 
11	1001	there 's [SEP1] LOCATION1 transit location [SEP2] , which is , I would say , a forest The Thames also runs through there	None	2 4 5 
12	1002	[SEP1] LOCATION1 general [SEP2] is a nice place to live	None	0 2 
13	1002	[SEP1] LOCATION1 price [SEP2] is a nice place to live	None	0 2 
14	1002	[SEP1] LOCATION1 safety [SEP2] is a nice place to live	None	0 2 
15	1002	[SEP1] LOCATION1 transit location [SEP2] is a nice place to live	None	0 2 3 
16	1003	My hometown is [SEP1] LOCATION1 general [SEP2] , in SW London literally a walk into surrey	None	3 5 
17	1003	My hometown is [SEP1] LOCATION1 price [SEP2] , in SW London literally a walk into surrey	None	3 5 
18	1003	My hometown is [SEP1] LOCATION1 safety [SEP2] , in SW London literally a walk into surrey	None	3 5 
19	1003	My hometown is [SEP1] LOCATION1 transit location [SEP2] , in SW London literally a walk into surrey	None	3 5 6 
20	1004	The first thing you must do when you arrive at [SEP1] LOCATION1 general [SEP2] is go to the bookshop and buy a London A to Z	None	10 12 
21	1004	The first thing you must do when you arrive at [SEP1] LOCATION1 price [SEP2] is go to the bookshop and buy a London A to Z	None	10 12 
22	1004	The first thing you must do when you arrive at [SEP1] LOCATION1 safety [SEP2] is go to the bookshop and buy a London A to Z	None	10 12 
23	1004	The first thing you must do when you arrive at [SEP1] LOCATION1 transit location [SEP2] is go to the bookshop and buy a London A to Z	None	10 12 13 
24	1005	I live in [SEP1] LOCATION1 general [SEP2] and i like the area with always something to do if you want to and also provides real calm places when you want it	Positive	3 5 
25	1005	I live in [SEP1] LOCATION1 price [SEP2] and i like the area with always something to do if you want to and also provides real calm places when you want it	None	3 5 
26	1005	I live in [SEP1] LOCATION1 safety [SEP2] and i like the area with always something to do if you want to and also provides real calm places when you want it	None	3 5 
27	1005	I live in [SEP1] LOCATION1 transit location [SEP2] and i like the area with always something to do if you want to and also provides real calm places when you want it	None	3 5 6 
28	1006	Near Manor House opposite to the [SEP1] LOCATION1 general [SEP2]	None	6 8 
29	1006	Near Manor House opposite to the [SEP1] LOCATION1 price [SEP2]	None	6 8 
30	1006	Near Manor House opposite to the [SEP1] LOCATION1 safety [SEP2]	None	6 8 
31	1006	Near Manor House opposite to the [SEP1] LOCATION1 transit location [SEP2]	None	6 8 9 
32	1007	[SEP1] LOCATION1 general [SEP2] is considered one of the best areas of London , but with that salary you can afford it	Positive	0 2 
33	1007	[SEP1] LOCATION1 price [SEP2] is considered one of the best areas of London , but with that salary you can afford it	None	0 2 
34	1007	[SEP1] LOCATION1 safety [SEP2] is considered one of the best areas of London , but with that salary you can afford it	None	0 2 
35	1007	[SEP1] LOCATION1 transit location [SEP2] is considered one of the best areas of London , but with that salary you can afford it	None	0 2 3 
36	1008	W5 5AS Shisha cafe in [SEP1] LOCATION1 general [SEP2] , London	None	5 7 
37	1008	W5 5AS Shisha cafe in [SEP1] LOCATION1 price [SEP2] , London	None	5 7 
38	1008	W5 5AS Shisha cafe in [SEP1] LOCATION1 safety [SEP2] , London	None	5 7 
39	1008	W5 5AS Shisha cafe in [SEP1] LOCATION1 transit location [SEP2] , London	None	5 7 8 
40	1009	So there is nothing between London and Kent , and [SEP1] LOCATION1 general [SEP2] is on the London side of the consequential boundary	None	10 12 
41	1009	So there is nothing between London and Kent , and [SEP1] LOCATION1 price [SEP2] is on the London side of the consequential boundary	None	10 12 
42	1009	So there is nothing between London and Kent , and [SEP1] LOCATION1 safety [SEP2] is on the London side of the consequential boundary	None	10 12 
43	1009	So there is nothing between London and Kent , and [SEP1] LOCATION1 transit location [SEP2] is on the London side of the consequential boundary	None	10 12 13 
44	100	There are good bus and train routes around , and several trams stops to get you quickly into [SEP1] LOCATION1 general [SEP2] for shopping and main station	None	18 20 
45	100	There are good bus and train routes around , and several trams stops to get you quickly into [SEP1] LOCATION1 price [SEP2] for shopping and main station	None	18 20 
46	100	There are good bus and train routes around , and several trams stops to get you quickly into [SEP1] LOCATION1 safety [SEP2] for shopping and main station	None	18 20 
47	100	There are good bus and train routes around , and several trams stops to get you quickly into [SEP1] LOCATION1 transit location [SEP2] for shopping and main station	Positive	18 20 21 
48	1010	[SEP1] LOCATION1 general [SEP2] is rough and quite nasty - I would not like to walk round there at night	Negative	0 2 
49	1010	[SEP1] LOCATION1 price [SEP2] is rough and quite nasty - I would not like to walk round there at night	None	0 2 
50	1010	[SEP1] LOCATION1 safety [SEP2] is rough and quite nasty - I would not like to walk round there at night	Negative	0 2 
51	1010	[SEP1] LOCATION1 transit location [SEP2] is rough and quite nasty - I would not like to walk round there at night	None	0 2 3 
52	1011	As for [SEP1] LOCATION1 general [SEP2]	None	2 4 
53	1011	As for [SEP1] LOCATION1 price [SEP2]	None	2 4 
54	1011	As for [SEP1] LOCATION1 safety [SEP2]	None	2 4 
55	1011	As for [SEP1] LOCATION1 transit location [SEP2]	None	2 4 5 
56	1012	Goths , punk , rocks , pubs , countless music venues , and loads of food [SEP1] LOCATION1 general [SEP2] High St	None	16 18 
57	1012	Goths , punk , rocks , pubs , countless music venues , and loads of food [SEP1] LOCATION1 price [SEP2] High St	None	16 18 
58	1012	Goths , punk , rocks , pubs , countless music venues , and loads of food [SEP1] LOCATION1 safety [SEP2] High St	None	16 18 
59	1012	Goths , punk , rocks , pubs , countless music venues , and loads of food [SEP1] LOCATION1 transit location [SEP2] High St	None	16 18 19 
60	1013	Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK [SEP1] LOCATION1 general [SEP2] has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around	Positive	16 18 
61	1013	Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK [SEP1] LOCATION1 price [SEP2] has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around	None	16 18 
62	1013	Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK [SEP1] LOCATION1 safety [SEP2] has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around	None	16 18 
