id	sentence	sentence1	label	label_val	Aspect	Aspect_formated	Aspect_to_use
0	If you want to go out drinking where the cool kids go head to  LOCATION1  	If you want to go out drinking where the cool kids go head to { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
0	If you want to go out drinking where the cool kids go head to  LOCATION1  	If you want to go out drinking where the cool kids go head to { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
0	If you want to go out drinking where the cool kids go head to  LOCATION1  	If you want to go out drinking where the cool kids go head to { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
0	If you want to go out drinking where the cool kids go head to  LOCATION1  	If you want to go out drinking where the cool kids go head to { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1000	 LOCATION1   actually has quite a cool feel to it~	{ LOCATION1 general } actually has quite a cool feel to it~	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1000	 LOCATION1   actually has quite a cool feel to it~	{ LOCATION1 price } actually has quite a cool feel to it~	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1000	 LOCATION1   actually has quite a cool feel to it~	{ LOCATION1 safety } actually has quite a cool feel to it~	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1000	 LOCATION1   actually has quite a cool feel to it~	{ LOCATION1 transit location } actually has quite a cool feel to it~	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1001	"there 's  LOCATION1   , which is , I would say , a forest The Thames also runs through there"	"there 's { LOCATION1 general } , which is , I would say , a forest The Thames also runs through there"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1001	"there 's  LOCATION1   , which is , I would say , a forest The Thames also runs through there"	"there 's { LOCATION1 price } , which is , I would say , a forest The Thames also runs through there"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1001	"there 's  LOCATION1   , which is , I would say , a forest The Thames also runs through there"	"there 's { LOCATION1 safety } , which is , I would say , a forest The Thames also runs through there"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1001	"there 's  LOCATION1   , which is , I would say , a forest The Thames also runs through there"	"there 's { LOCATION1 transit location } , which is , I would say , a forest The Thames also runs through there"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1002	 LOCATION1   is a nice place to live	{ LOCATION1 general } is a nice place to live	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1002	 LOCATION1   is a nice place to live	{ LOCATION1 price } is a nice place to live	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1002	 LOCATION1   is a nice place to live	{ LOCATION1 safety } is a nice place to live	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1002	 LOCATION1   is a nice place to live	{ LOCATION1 transit location } is a nice place to live	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1003	"My hometown is  LOCATION1   , in SW London literally a walk into surrey"	"My hometown is { LOCATION1 general } , in SW London literally a walk into surrey"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1003	"My hometown is  LOCATION1   , in SW London literally a walk into surrey"	"My hometown is { LOCATION1 price } , in SW London literally a walk into surrey"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1003	"My hometown is  LOCATION1   , in SW London literally a walk into surrey"	"My hometown is { LOCATION1 safety } , in SW London literally a walk into surrey"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1003	"My hometown is  LOCATION1   , in SW London literally a walk into surrey"	"My hometown is { LOCATION1 transit location } , in SW London literally a walk into surrey"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1004	The first thing you must do when you arrive at  LOCATION1   is go to the bookshop and buy a London A to Z	The first thing you must do when you arrive at { LOCATION1 general } is go to the bookshop and buy a London A to Z	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1004	The first thing you must do when you arrive at  LOCATION1   is go to the bookshop and buy a London A to Z	The first thing you must do when you arrive at { LOCATION1 price } is go to the bookshop and buy a London A to Z	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1004	The first thing you must do when you arrive at  LOCATION1   is go to the bookshop and buy a London A to Z	The first thing you must do when you arrive at { LOCATION1 safety } is go to the bookshop and buy a London A to Z	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1004	The first thing you must do when you arrive at  LOCATION1   is go to the bookshop and buy a London A to Z	The first thing you must do when you arrive at { LOCATION1 transit location } is go to the bookshop and buy a London A to Z	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1005	I live in  LOCATION1   and i like the area with always something to do if you want to and also provides real calm places when you want it	I live in { LOCATION1 general } and i like the area with always something to do if you want to and also provides real calm places when you want it	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1005	I live in  LOCATION1   and i like the area with always something to do if you want to and also provides real calm places when you want it	I live in { LOCATION1 price } and i like the area with always something to do if you want to and also provides real calm places when you want it	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1005	I live in  LOCATION1   and i like the area with always something to do if you want to and also provides real calm places when you want it	I live in { LOCATION1 safety } and i like the area with always something to do if you want to and also provides real calm places when you want it	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1005	I live in  LOCATION1   and i like the area with always something to do if you want to and also provides real calm places when you want it	I live in { LOCATION1 transit location } and i like the area with always something to do if you want to and also provides real calm places when you want it	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1006	Near Manor House opposite to the  LOCATION1  	Near Manor House opposite to the { LOCATION1 general }	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1006	Near Manor House opposite to the  LOCATION1  	Near Manor House opposite to the { LOCATION1 price }	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1006	Near Manor House opposite to the  LOCATION1  	Near Manor House opposite to the { LOCATION1 safety }	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1006	Near Manor House opposite to the  LOCATION1  	Near Manor House opposite to the { LOCATION1 transit location }	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1007	" LOCATION1   is considered one of the best areas of London , but with that salary you can afford it"	"{ LOCATION1 general } is considered one of the best areas of London , but with that salary you can afford it"	Positive	1	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1007	" LOCATION1   is considered one of the best areas of London , but with that salary you can afford it"	"{ LOCATION1 price } is considered one of the best areas of London , but with that salary you can afford it"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
1007	" LOCATION1   is considered one of the best areas of London , but with that salary you can afford it"	"{ LOCATION1 safety } is considered one of the best areas of London , but with that salary you can afford it"	None	0	{ LOCATION1 safety }	LOCATION1#safety	LOCATION1#safety
1007	" LOCATION1   is considered one of the best areas of London , but with that salary you can afford it"	"{ LOCATION1 transit location } is considered one of the best areas of London , but with that salary you can afford it"	None	0	{ LOCATION1 transit location }	LOCATION1#transit#location	LOCATION1#transit
1008	"W5 5AS Shisha cafe in  LOCATION1   , London"	"W5 5AS Shisha cafe in { LOCATION1 general } , London"	None	0	{ LOCATION1 general }	LOCATION1#general	LOCATION1#general
1008	"W5 5AS Shisha cafe in  LOCATION1   , London"	"W5 5AS Shisha cafe in { LOCATION1 price } , London"	None	0	{ LOCATION1 price }	LOCATION1#price	LOCATION1#price
