,id,label,sentence1
0,0.0,None,If you want to go out drinking where the cool kids go head to LOCATION1 general
1,0.0,None,If you want to go out drinking where the cool kids go head to LOCATION1 price
2,0.0,None,If you want to go out drinking where the cool kids go head to LOCATION1 safety
3,0.0,None,If you want to go out drinking where the cool kids go head to LOCATION1 transit location
4,1000.0,Positive,LOCATION1 general actually has quite a cool feel to it~
8,1001.0,None,"there 's LOCATION1 general , which is , I would say , a forest The Thames also runs through there"
9,1001.0,None,"there 's LOCATION1 price , which is , I would say , a forest The Thames also runs through there"
10,1001.0,None,"there 's LOCATION1 safety , which is , I would say , a forest The Thames also runs through there"
11,1001.0,None,"there 's LOCATION1 transit location , which is , I would say , a forest The Thames also runs through there"
12,1002.0,None,LOCATION1 general is a nice place to live
13,1002.0,None,LOCATION1 price is a nice place to live
14,1002.0,None,LOCATION1 safety is a nice place to live
15,1002.0,None,LOCATION1 transit location is a nice place to live
16,1003.0,None,"My hometown is LOCATION1 general , in SW London literally a walk into surrey"
17,1003.0,None,"My hometown is LOCATION1 price , in SW London literally a walk into surrey"
18,1003.0,None,"My hometown is LOCATION1 safety , in SW London literally a walk into surrey"
19,1003.0,None,"My hometown is LOCATION1 transit location , in SW London literally a walk into surrey"
20,1004.0,None,The first thing you must do when you arrive at LOCATION1 general is go to the bookshop and buy a London A to Z
21,1004.0,None,The first thing you must do when you arrive at LOCATION1 price is go to the bookshop and buy a London A to Z
22,1004.0,None,The first thing you must do when you arrive at LOCATION1 safety is go to the bookshop and buy a London A to Z
23,1004.0,None,The first thing you must do when you arrive at LOCATION1 transit location is go to the bookshop and buy a London A to Z
24,1005.0,Positive,I live in LOCATION1 general and i like the area with always something to do if you want to and also provides real calm places when you want it
28,1006.0,None,Near Manor House opposite to the LOCATION1 general
29,1006.0,None,Near Manor House opposite to the LOCATION1 price
30,1006.0,None,Near Manor House opposite to the LOCATION1 safety
31,1006.0,None,Near Manor House opposite to the LOCATION1 transit location
32,1007.0,Positive,"LOCATION1 general is considered one of the best areas of London , but with that salary you can afford it"
36,1008.0,None,"W5 5AS Shisha cafe in LOCATION1 general , London"
37,1008.0,None,"W5 5AS Shisha cafe in LOCATION1 price , London"
38,1008.0,None,"W5 5AS Shisha cafe in LOCATION1 safety , London"
39,1008.0,None,"W5 5AS Shisha cafe in LOCATION1 transit location , London"
40,1009.0,None,"So there is nothing between London and Kent , and LOCATION1 general is on the London side of the consequential boundary"
41,1009.0,None,"So there is nothing between London and Kent , and LOCATION1 price is on the London side of the consequential boundary"
42,1009.0,None,"So there is nothing between London and Kent , and LOCATION1 safety is on the London side of the consequential boundary"
43,1009.0,None,"So there is nothing between London and Kent , and LOCATION1 transit location is on the London side of the consequential boundary"
47,100.0,Positive,"There are good bus and train routes around , and several trams stops to get you quickly into LOCATION1 transit location for shopping and main station"
48,1010.0,Negative,LOCATION1 general is rough and quite nasty - I would not like to walk round there at night
50,1010.0,Negative,LOCATION1 safety is rough and quite nasty - I would not like to walk round there at night
52,1011.0,None,As for LOCATION1 general
53,1011.0,None,As for LOCATION1 price
54,1011.0,None,As for LOCATION1 safety
55,1011.0,None,As for LOCATION1 transit location
56,1012.0,None,"Goths , punk , rocks , pubs , countless music venues , and loads of food LOCATION1 general High St"
57,1012.0,None,"Goths , punk , rocks , pubs , countless music venues , and loads of food LOCATION1 price High St"
58,1012.0,None,"Goths , punk , rocks , pubs , countless music venues , and loads of food LOCATION1 safety High St"
59,1012.0,None,"Goths , punk , rocks , pubs , countless music venues , and loads of food LOCATION1 transit location High St"
60,1013.0,Positive,"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 general has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around"
63,1013.0,Positive,"Rare Lane , Inchicore Dublin , Ireland 085.760.5190 Email : FWA TRAINING is in the UK LOCATION1 transit location has the high-speed link to London and to the Kent coast and France ( via Chunnel ) , it has some beautiful villages around"
64,1014.0,None,"westwards , LOCATION1 general is a boho-chic area"
65,1014.0,None,"westwards , LOCATION1 price is a boho-chic area"
66,1014.0,None,"westwards , LOCATION1 safety is a boho-chic area"
67,1014.0,None,"westwards , LOCATION1 transit location is a boho-chic area"
68,1015.0,None,Smells a bit because of the old glue factory at LOCATION1 general
69,1015.0,None,Smells a bit because of the old glue factory at LOCATION1 price
70,1015.0,None,Smells a bit because of the old glue factory at LOCATION1 safety
71,1015.0,None,Smells a bit because of the old glue factory at LOCATION1 transit location
72,1016.0,None,London Eye - Based on the bank of the River Thames near LOCATION1 general this is a spectacle well worth a visit
73,1016.0,None,London Eye - Based on the bank of the River Thames near LOCATION1 price this is a spectacle well worth a visit
74,1016.0,None,London Eye - Based on the bank of the River Thames near LOCATION1 safety this is a spectacle well worth a visit
75,1016.0,None,London Eye - Based on the bank of the River Thames near LOCATION1 transit location this is a spectacle well worth a visit
76,1017.0,Positive,"LOCATION1 general is a decent area , you can tell if the area has gangs in it or not by looking at walls in alleyways to see if there are tags on them"
80,1018.0,Positive,LOCATION1 general is the place for you
84,1019.0,None,LOCATION1 general Common
85,1019.0,None,LOCATION1 price Common
86,1019.0,None,LOCATION1 safety Common
87,1019.0,None,LOCATION1 transit location Common
88,101.0,None,"Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or LOCATION1 general ) instead"
89,101.0,None,"Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or LOCATION1 price ) instead"
90,101.0,None,"Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or LOCATION1 safety ) instead"
91,101.0,None,"Mind you I do n't like the area around Shacklewell Lane , Graham Road or Sandringham Road The conservation area between Queensbridge Road and London Fields has some really beautiful houses I know LOCATION2 well , if you want to live in a place full of twerps try Glasgow , ( or LOCATION1 transit location ) instead"
94,1020.0,Negative,LOCATION1 safety is full of gangs
96,1021.0,Positive,It is a LOVELY place LOCATION1 general
